property_id,country,city,property_type,furnishing_status,property_size_sqft,price,constructed_year,previous_owners,rooms,bathrooms,garage,garden,crime_cases_reported,legal_cases_on_property,customer_salary,loan_amount,loan_tenure_years,monthly_expenses,down_payment,emi_to_income_ratio,satisfaction_score,neighbourhood_rating,connectivity_score,decision
67221,Germany,Berlin,Townhouse,Unfurnished,2965,894393,2016,6,4,3,1,0,1,0,80695,423757,15,17265,470636,0.05,6,1,7,0
116709,Germany,Munich,Apartment,Semi-Furnished,2866,859277,1985,4,5,5,0,1,0,1,46195,415645,30,15660,443632,0.06,4,4,5,0
8333,Japan,Osaka,Villa,Unfurnished,701,316642,2012,0,1,1,1,1,2,0,47475,146646,15,9155,169996,0.03,1,8,5,0
60039,UAE,Abu Dhabi,Villa,Unfurnished,1723,1031594,2003,2,1,1,1,1,1,0,42740,470600,15,11545,560994,0.1,1,8,6,0
11124,USA,Los Angeles,Independent House,Unfurnished,3647,1824925,2012,5,5,1,1,0,3,0,47630,1122127,25,5925,702798,0.16,10,1,4,0
13087,India,Bangalore,Independent House,Semi-Furnished,2166,324346,1968,6,8,3,0,1,0,0,9826,263800,10,1266,60546,0.3,5,5,4,0
82158,Canada,Montreal,Apartment,Unfurnished,1075,380015,1994,1,2,2,0,0,2,0,90210,221776,30,19485,158239,0.02,4,7,4,0
79053,France,Paris,Townhouse,Fully-Furnished,3283,1380789,1992,1,8,3,1,1,0,0,87665,1135529,30,6725,245260,0.08,10,10,9,1
96224,Australia,Melbourne,Studio,Semi-Furnished,1985,633756,1960,6,2,1,0,0,1,0,50450,442692,10,19415,191064,0.1,6,10,3,0
29872,France,Paris,Studio,Fully-Furnished,2667,1116872,2019,2,2,2,1,0,0,0,77530,835724,15,4475,281148,0.09,6,6,10,0
185356,India,Chennai,Studio,Unfurnished,4579,691727,2005,0,6,4,1,1,1,1,12636,363187,25,716,328540,0.19,2,2,7,0
3857,UAE,Dubai,Farmhouse,Fully-Furnished,5005,3002935,1982,4,7,2,1,1,0,0,87760,2017941,25,3055,984994,0.16,4,4,8,0
16747,Germany,Munich,Studio,Unfurnished,2603,783797,2020,6,6,4,1,0,1,0,21655,439592,15,3460,344205,0.18,6,8,9,0
136552,Japan,Osaka,Farmhouse,Unfurnished,4854,2189175,1962,6,8,5,1,0,3,0,96890,1408535,30,5335,780640,0.09,2,6,9,0
78739,France,Lyon,Farmhouse,Unfurnished,4039,1696998,1973,4,1,1,0,1,5,0,34235,1396698,25,8965,300300,0.28,5,7,1,0
147066,South Africa,Johannesburg,Apartment,Fully-Furnished,1394,248392,1971,4,7,5,1,1,5,0,31348,110971,20,4855,137421,0.03,5,5,7,0
104462,Germany,Frankfurt,Independent House,Unfurnished,2998,901646,2006,0,3,1,1,1,1,0,37670,714899,25,14295,186747,0.13,8,9,10,1
26481,South Africa,Johannesburg,Apartment,Semi-Furnished,2474,442200,2005,2,8,1,1,0,3,0,5202,337677,10,19275,104523,0.74,6,4,2,0
184309,China,Shenzhen,Studio,Fully-Furnished,2263,856859,2007,4,6,5,0,1,1,0,53935,625680,30,12230,231179,0.07,3,9,7,0
6809,USA,Houston,Studio,Semi-Furnished,4911,2457621,1978,0,2,1,1,1,1,1,68425,1779945,15,6995,677676,0.23,1,9,6,0
56512,France,Lyon,Farmhouse,Semi-Furnished,1337,565338,2015,0,1,1,0,1,2,0,94550,247556,15,17035,317782,0.02,8,2,8,1
132644,USA,San Francisco,Farmhouse,Semi-Furnished,2352,1177246,1975,2,2,1,0,0,1,0,89835,817964,15,18900,359282,0.08,8,2,3,1
60162,China,Shenzhen,Farmhouse,Fully-Furnished,2317,881488,1986,3,5,5,0,1,3,0,64310,697975,30,11745,183513,0.07,7,6,2,0
33113,Canada,Vancouver,Farmhouse,Unfurnished,2732,961132,1965,3,7,3,0,1,1,0,16365,585403,30,13030,375729,0.23,10,5,5,1
139455,Canada,Montreal,Townhouse,Fully-Furnished,2999,1054239,2017,5,5,5,1,1,2,0,56160,515550,20,15885,538689,0.07,3,1,5,0
9263,Canada,Montreal,Villa,Unfurnished,4861,1699895,1969,5,3,3,1,0,1,0,16205,726024,15,11775,973871,0.39,6,5,7,0
149703,France,Paris,Independent House,Fully-Furnished,3500,1472712,2017,4,2,1,1,0,5,0,71880,1130793,15,9525,341919,0.14,10,8,8,0
105733,USA,Chicago,Farmhouse,Unfurnished,1987,995626,2016,5,6,1,0,1,0,0,93300,507078,20,3770,488548,0.04,8,8,3,1
164513,Australia,Sydney,Studio,Semi-Furnished,4466,1431761,1980,1,3,1,1,1,1,1,77095,1160509,15,3700,271252,0.13,5,10,10,0
129606,Canada,Toronto,Townhouse,Semi-Furnished,1740,604133,1970,5,1,1,1,0,1,0,12080,399992,15,8985,204141,0.29,10,5,2,1
121286,South Africa,Johannesburg,Farmhouse,Fully-Furnished,4505,811186,1975,3,7,1,1,1,4,0,25584,392270,30,17635,418916,0.1,10,4,2,0
163523,Brazil,Rio de Janeiro,Independent House,Fully-Furnished,5235,1049862,2022,2,7,1,0,1,2,0,12926,891091,20,12605,158771,0.51,5,10,1,0
184919,France,Marseille,Studio,Fully-Furnished,1726,728205,2018,2,8,7,0,1,0,0,16620,320418,10,17130,407787,0.22,1,3,4,0
109778,USA,Los Angeles,Studio,Fully-Furnished,4061,2028996,2017,5,2,2,1,0,0,0,73485,1226488,30,9460,802508,0.11,10,3,7,1
23762,France,Lyon,Independent House,Semi-Furnished,2806,1179159,1987,3,5,4,1,0,3,0,13695,523343,30,12515,655816,0.24,9,5,8,0
170883,South Africa,Johannesburg,Townhouse,Unfurnished,868,156329,1960,2,3,3,0,0,2,1,11184,132181,15,4295,24148,0.1,3,3,7,0
20602,China,Shenzhen,Townhouse,Fully-Furnished,5840,2214752,1986,0,6,5,0,0,1,0,95250,1175612,25,17730,1039140,0.08,9,1,4,1
103452,UAE,Dubai,Independent House,Fully-Furnished,5428,3257672,2018,4,6,1,1,0,2,0,74235,2265238,10,18375,992434,0.35,9,3,3,1
136399,South Africa,Johannesburg,Villa,Unfurnished,4951,890771,1971,3,2,2,1,0,2,0,25668,621993,25,18695,268778,0.16,10,9,4,1
167759,UAE,Dubai,Studio,Fully-Furnished,2367,1422498,1960,2,2,1,1,0,1,0,90135,763623,25,2770,658875,0.06,1,2,4,0
88045,Australia,Sydney,Independent House,Semi-Furnished,2314,738338,1971,3,6,4,1,1,2,0,85560,565873,25,11340,172465,0.04,4,5,10,0
192382,Australia,Melbourne,Apartment,Semi-Furnished,2407,769564,2019,1,8,7,1,0,0,0,68825,513520,25,11410,256044,0.05,10,6,2,1
3162,South Africa,Johannesburg,Farmhouse,Fully-Furnished,498,88721,1986,1,2,1,0,0,2,0,38028,59353,10,15265,29368,0.02,2,10,7,0
136963,China,Shenzhen,Farmhouse,Fully-Furnished,2592,986679,1982,2,2,1,1,1,2,0,22885,756668,15,12520,230011,0.29,4,1,2,0
183806,Brazil,Rio de Janeiro,Townhouse,Semi-Furnished,514,106333,1968,1,6,3,0,0,1,0,15764,75014,15,7080,31319,0.04,1,2,4,0
59069,USA,Los Angeles,Farmhouse,Semi-Furnished,3508,1750240,2015,2,7,6,1,0,2,0,75970,967864,25,15030,782376,0.09,6,1,4,0
160340,Germany,Frankfurt,Farmhouse,Fully-Furnished,3000,903140,2014,0,2,2,1,1,3,0,25830,697075,15,7900,206065,0.24,2,5,8,0
22566,UAE,Abu Dhabi,Apartment,Unfurnished,5722,3429422,1962,4,2,1,1,1,1,0,53970,2788354,15,12460,641068,0.45,1,7,4,0
147825,Australia,Melbourne,Studio,Semi-Furnished,3415,1093035,2012,3,7,6,0,0,2,0,12385,827071,30,6615,265964,0.42,2,8,7,0
112866,India,Chennai,Studio,Fully-Furnished,4659,697204,1963,3,4,2,1,0,2,1,2708,578503,25,2924,118701,1.44,10,7,6,0
86016,Australia,Brisbane,Villa,Unfurnished,4151,1332479,1980,1,5,3,1,1,0,0,72425,1021961,30,17925,310518,0.09,8,1,3,1
54143,Germany,Berlin,Apartment,Fully-Furnished,3849,1152447,1977,5,4,3,1,0,0,1,54640,713972,25,16340,438475,0.09,3,2,5,0
12581,UK,Manchester,Studio,Semi-Furnished,3016,1205716,2010,5,2,2,1,0,0,1,10540,730232,30,12095,475484,0.44,8,10,8,0
173754,UK,Birmingham,Farmhouse,Fully-Furnished,2967,1183800,1999,6,4,2,1,1,1,0,75775,577192,30,19080,606608,0.05,2,1,10,0
31980,USA,New York,Studio,Unfurnished,3289,1646646,2001,5,5,5,1,1,2,0,60220,722869,15,11560,923777,0.1,4,8,9,0
19365,UK,London,Studio,Unfurnished,5442,2180968,1968,1,2,2,0,0,2,1,92600,1650351,20,3320,530617,0.13,3,1,8,0
110565,UK,Birmingham,Independent House,Unfurnished,2338,933847,2017,2,4,2,1,1,1,0,60530,703419,20,6910,230428,0.09,6,10,8,0
100202,France,Paris,Apartment,Unfurnished,2682,1128408,2016,1,3,3,1,0,0,0,85580,927310,25,19375,201098,0.07,10,10,3,1
48035,Australia,Melbourne,Villa,Semi-Furnished,3400,1092063,1961,6,3,2,0,1,0,1,59960,647995,20,17325,444068,0.08,8,6,10,0
84308,China,Shenzhen,Apartment,Fully-Furnished,2495,952458,2023,4,5,4,0,1,1,1,93265,646339,25,14670,306119,0.05,4,7,7,0
142495,Canada,Vancouver,Independent House,Unfurnished,5548,1938631,2005,1,5,5,0,0,2,0,36195,1047307,25,10125,891324,0.2,10,7,5,1
129699,India,Mumbai,Studio,Semi-Furnished,5668,846324,2023,1,1,1,0,1,1,0,15591,572362,25,1984,273962,0.25,9,8,3,1
16627,India,Pune,Villa,Unfurnished,1545,233399,1966,0,1,1,0,0,1,0,13200,125469,15,2964,107930,0.08,5,3,8,0
69210,UK,Manchester,Studio,Semi-Furnished,2377,945994,2002,5,7,3,0,1,1,0,13635,779001,15,3730,166993,0.5,5,2,1,0
41845,France,Paris,Apartment,Fully-Furnished,825,350468,1972,6,4,3,0,1,1,1,97860,286289,30,6645,64179,0.02,6,1,9,0
38753,Canada,Toronto,Independent House,Unfurnished,3889,1362956,1970,0,6,4,0,0,1,0,39280,709603,25,13545,653353,0.12,6,3,7,0
29115,China,Beijing,Villa,Fully-Furnished,511,197042,1962,1,4,2,0,1,1,0,65825,120973,15,13780,76069,0.02,8,8,8,1
17598,India,Mumbai,Farmhouse,Semi-Furnished,3169,472368,1993,4,8,8,1,1,0,0,15728,396736,20,2767,75632,0.19,7,9,6,1
139604,USA,Los Angeles,Villa,Semi-Furnished,5426,2714693,1993,5,5,3,1,0,2,0,68535,1374983,20,19390,1339710,0.15,1,8,9,0
37256,Brazil,São Paulo,Studio,Fully-Furnished,499,100212,2007,1,4,1,0,1,3,0,6476,82952,30,19855,17260,0.08,9,4,3,0
149377,Brazil,São Paulo,Farmhouse,Unfurnished,2175,430524,2007,1,8,4,1,1,2,0,6086,185870,15,8330,244654,0.27,10,2,9,1
165581,China,Beijing,Studio,Semi-Furnished,4459,1693281,1978,0,2,1,0,0,1,0,72880,943922,25,16580,749359,0.09,4,9,10,0
26454,Brazil,Rio de Janeiro,Studio,Fully-Furnished,3033,604046,1988,0,5,1,0,0,1,0,7612,376304,25,16470,227742,0.33,10,9,5,1
135155,India,Bangalore,Farmhouse,Unfurnished,4207,633335,1961,0,5,1,0,0,1,0,4592,372257,10,3318,261078,0.92,3,6,10,0
144801,Japan,Tokyo,Villa,Semi-Furnished,2652,1188467,1996,0,6,5,0,0,3,0,54940,521395,10,18970,667072,0.11,2,1,7,0
110184,Australia,Sydney,Studio,Unfurnished,4313,1375837,2015,1,4,3,1,0,2,0,95290,980390,25,6955,395447,0.07,2,5,1,0
179002,Japan,Kyoto,Independent House,Fully-Furnished,3482,1567947,1977,2,3,1,0,0,2,0,10650,1114090,10,6845,453857,1.19,2,5,2,0
42976,USA,Chicago,Farmhouse,Fully-Furnished,3182,1589914,1990,4,1,1,1,0,4,0,25770,996764,30,14850,593150,0.24,2,2,5,0
48077,Brazil,São Paulo,Independent House,Unfurnished,5760,1150910,1973,6,7,4,0,0,2,0,18958,546756,15,10860,604154,0.25,1,1,8,0
15072,South Africa,Johannesburg,Farmhouse,Semi-Furnished,4647,839826,1966,6,8,1,0,1,2,0,25312,513338,10,7570,326488,0.23,8,5,7,1
152367,Australia,Melbourne,Villa,Unfurnished,5935,1902858,1988,2,7,3,0,1,1,0,88955,866673,10,12585,1036185,0.11,1,1,10,0
119114,Japan,Kyoto,Independent House,Fully-Furnished,4873,2196771,1987,6,1,1,1,0,1,0,24500,1514982,30,16630,681789,0.39,7,5,1,1
28289,India,Bangalore,Townhouse,Fully-Furnished,4435,669812,1976,3,7,4,0,0,1,0,16900,543458,25,3937,126354,0.22,5,3,1,0
129789,India,Delhi,Apartment,Semi-Furnished,1020,157302,1966,0,1,1,0,1,1,1,14827,89255,10,3274,68047,0.07,10,8,9,0
143416,South Africa,Johannesburg,Independent House,Unfurnished,5619,1007583,1986,5,3,1,1,1,2,0,39020,775696,20,15820,231887,0.15,10,2,5,1
47662,Brazil,Rio de Janeiro,Independent House,Unfurnished,4237,845749,1984,4,7,7,1,1,1,0,16174,441469,20,17865,404280,0.2,10,4,8,1
191913,Germany,Berlin,Independent House,Unfurnished,5802,1742773,2013,6,4,4,0,1,0,1,60245,756273,30,5070,986500,0.08,2,8,8,0
169513,UK,Manchester,Independent House,Semi-Furnished,2342,938609,2005,6,4,3,1,1,1,0,22580,573770,20,8245,364839,0.19,5,7,6,0
112193,USA,New York,Townhouse,Unfurnished,2236,1114252,1974,3,5,3,1,0,3,0,66895,518275,30,9940,595977,0.05,3,9,7,0
29528,South Africa,Johannesburg,Villa,Fully-Furnished,4730,856361,2015,2,2,2,0,0,0,0,13130,650400,20,11165,205961,0.37,4,10,6,0
187592,UK,London,Townhouse,Semi-Furnished,5579,2226932,1982,2,3,2,1,1,0,1,81090,1629198,10,14205,597734,0.23,8,3,7,0
60143,Japan,Kyoto,Independent House,Fully-Furnished,5096,2288546,1962,5,6,3,1,1,2,0,22425,1690310,20,7655,598236,0.56,3,1,5,0
118601,UK,Birmingham,Townhouse,Fully-Furnished,4246,1702695,2005,1,7,2,0,0,0,0,76710,1408131,20,10535,294564,0.14,4,8,4,0
49382,Japan,Osaka,Apartment,Unfurnished,751,336236,1983,2,5,2,0,0,2,0,24205,189980,20,13285,146256,0.06,7,5,5,1
72366,Singapore,Singapore,Studio,Semi-Furnished,2396,1673379,1999,6,1,1,1,1,2,0,39050,852709,25,13225,820670,0.15,2,4,3,0
144365,Brazil,Rio de Janeiro,Townhouse,Unfurnished,4092,817077,1961,1,2,2,0,1,2,0,33960,385792,30,12160,431285,0.07,5,10,10,0
136968,China,Shenzhen,Townhouse,Semi-Furnished,1832,695490,1976,2,1,1,1,1,2,1,15055,324011,15,15520,371479,0.19,10,5,10,0
117958,UK,Liverpool,Farmhouse,Fully-Furnished,4983,1992073,2018,0,4,3,0,1,2,0,37285,1609967,10,9495,382106,0.49,7,4,7,0
98792,Germany,Frankfurt,Apartment,Unfurnished,3188,952527,2012,4,6,6,1,0,1,0,64670,536911,15,16245,415616,0.07,10,6,3,1
7715,Brazil,Rio de Janeiro,Villa,Semi-Furnished,5038,1007788,2012,2,8,3,1,0,1,1,11806,820018,10,3455,187770,0.79,6,4,4,0
29496,UAE,Dubai,Townhouse,Unfurnished,1803,1080276,1967,5,6,1,0,0,0,0,82685,449137,30,19090,631139,0.03,6,2,9,0
29202,France,Paris,Apartment,Fully-Furnished,3026,1271556,2015,0,7,7,1,1,1,0,63220,913989,30,15670,357567,0.09,6,9,7,0
170711,France,Paris,Villa,Semi-Furnished,3021,1266451,2005,2,4,1,0,1,2,1,68415,834942,25,15455,431509,0.08,10,10,4,0
12028,France,Lyon,Townhouse,Unfurnished,4617,1942933,1974,4,7,7,1,0,2,0,76395,950513,25,2780,992420,0.08,10,6,1,1
59357,Germany,Frankfurt,Apartment,Semi-Furnished,4436,1329536,1994,4,8,8,0,1,4,1,75475,1024922,25,2865,304614,0.09,4,4,4,0
52654,Canada,Toronto,Villa,Fully-Furnished,3198,1116748,1969,0,3,3,0,1,1,0,48205,823024,15,10475,293724,0.15,7,9,8,1
167551,UK,Liverpool,Villa,Fully-Furnished,3988,1596533,2002,5,3,3,0,0,1,0,66000,924836,10,4380,671697,0.16,5,9,5,0
83495,Germany,Berlin,Studio,Fully-Furnished,4265,1282395,2004,4,2,2,0,0,3,0,14210,645074,20,17990,637321,0.34,6,6,3,0
152034,Australia,Sydney,Villa,Fully-Furnished,4298,1379062,2011,5,1,1,0,0,0,1,63260,1030538,25,15650,348524,0.11,6,5,9,0
65825,Brazil,São Paulo,Farmhouse,Unfurnished,5939,1187978,1992,2,3,2,1,1,3,0,28334,851436,30,19445,336542,0.19,1,9,6,0
191180,Germany,Munich,Studio,Fully-Furnished,5523,1660831,1968,0,3,3,1,1,2,0,32460,910176,30,12860,750655,0.18,6,4,7,0
113518,Canada,Montreal,Townhouse,Unfurnished,3786,1324284,2016,1,7,4,1,0,2,1,73505,703310,10,17710,620974,0.11,10,6,9,0
185466,UK,Liverpool,Studio,Unfurnished,5222,2086103,2010,6,8,2,1,1,1,0,78025,1639037,15,16700,447066,0.18,7,9,8,1
743,Japan,Kyoto,Apartment,Semi-Furnished,1518,680589,1996,4,5,2,0,1,0,0,78525,417523,10,10445,263066,0.06,1,5,8,0
142746,Canada,Toronto,Villa,Unfurnished,1276,449859,2022,0,5,5,1,0,1,0,41180,228395,20,6365,221464,0.04,8,5,2,1
163348,Australia,Sydney,Apartment,Unfurnished,5536,1771938,1981,0,1,1,0,1,0,0,92225,888218,25,16690,883720,0.07,4,8,7,0
178494,India,Chennai,Independent House,Semi-Furnished,1594,241875,1980,3,7,5,1,1,2,1,17755,123473,30,2892,118402,0.04,8,8,9,0
106005,UK,Liverpool,Townhouse,Semi-Furnished,4211,1683371,2010,2,7,6,0,1,0,0,96055,1164306,15,13230,519065,0.11,4,10,9,0
42959,USA,Chicago,Villa,Unfurnished,485,243684,1961,4,7,6,1,0,3,0,93360,167037,25,18875,76647,0.01,3,10,7,0
187978,Brazil,Rio de Janeiro,Independent House,Fully-Furnished,4929,985447,1986,6,4,3,0,0,2,1,29386,560003,15,9615,425444,0.17,2,2,4,0
66994,China,Shanghai,Independent House,Fully-Furnished,834,318276,1985,1,7,4,0,0,0,1,46100,236656,30,14120,81620,0.03,1,7,8,0
198422,USA,Houston,Apartment,Fully-Furnished,5596,2794298,1998,6,3,3,1,1,1,0,27290,1419562,10,10655,1374736,0.59,1,6,9,0
55631,Australia,Brisbane,Studio,Semi-Furnished,1786,569372,2004,6,6,3,0,0,1,0,34065,478052,30,18145,91320,0.09,6,5,10,0
23545,Japan,Tokyo,Studio,Semi-Furnished,710,322135,2020,3,5,1,1,1,0,0,11530,147082,15,10980,175053,0.11,10,8,9,1
85592,India,Delhi,Farmhouse,Unfurnished,1489,226071,2017,1,1,1,1,1,0,0,4620,148862,15,1353,77209,0.28,1,9,6,0
71151,India,Pune,Independent House,Unfurnished,1418,211331,2007,6,6,6,0,0,0,0,12500,168763,10,3142,42568,0.15,2,4,3,0
59197,Canada,Montreal,Apartment,Unfurnished,4852,1697782,1968,6,2,2,0,0,0,0,71820,892607,10,13975,805175,0.14,6,8,1,0
157561,India,Pune,Apartment,Unfurnished,4452,667629,2002,2,2,1,1,0,2,0,4377,536143,10,929,131486,1.39,8,10,1,0
125862,Singapore,Singapore,Apartment,Semi-Furnished,2029,1415867,2001,2,1,1,1,1,1,1,89355,877632,30,12205,538235,0.06,9,8,5,0
25092,France,Paris,Villa,Unfurnished,3118,1314110,2005,1,8,3,0,1,0,0,72325,851107,30,8095,463003,0.07,9,2,9,1
95548,Australia,Brisbane,Farmhouse,Fully-Furnished,1096,351788,1996,1,2,1,1,1,0,0,24535,283388,20,16870,68400,0.09,9,6,3,1
125284,Canada,Montreal,Studio,Fully-Furnished,3101,1081354,1998,2,7,5,0,0,2,0,35290,746361,30,2900,334993,0.13,4,3,9,0
87728,South Africa,Johannesburg,Studio,Unfurnished,1648,295051,1981,6,2,2,0,0,1,1,38276,142252,20,9310,152799,0.03,1,9,9,0
184772,USA,Los Angeles,Apartment,Fully-Furnished,5208,2601323,2011,5,7,1,1,0,0,0,49535,1432592,25,13945,1168731,0.2,5,10,7,0
101606,Brazil,São Paulo,Townhouse,Fully-Furnished,1693,341316,1980,1,6,1,0,1,4,0,8156,164904,25,18185,176412,0.14,4,3,1,0
6732,France,Paris,Studio,Fully-Furnished,4065,1711407,1969,5,5,4,0,0,1,0,13645,1179524,30,19810,531883,0.55,9,10,7,0
63905,India,Hyderabad,Farmhouse,Unfurnished,4492,670564,2023,6,5,3,0,0,0,0,19207,509699,25,3952,160865,0.18,6,6,8,0
107704,Japan,Kyoto,Independent House,Fully-Furnished,5322,2399117,2018,2,1,1,0,0,1,0,87625,1561040,10,15870,838077,0.2,1,2,6,0
135238,UK,Birmingham,Townhouse,Unfurnished,1575,625013,1993,0,6,4,1,1,0,1,52160,456284,25,7230,168729,0.06,10,2,1,0
91760,Australia,Melbourne,Studio,Semi-Furnished,4947,1582098,1990,3,3,1,0,0,1,0,72730,1196815,25,15590,385283,0.11,6,8,10,0
81164,France,Marseille,Independent House,Unfurnished,2984,1255020,2016,5,5,3,1,0,2,0,59785,863601,30,14155,391419,0.09,5,1,1,0
69886,UK,London,Villa,Semi-Furnished,4070,1632725,1960,2,1,1,0,1,3,0,43005,854215,10,15025,778510,0.23,10,5,3,0
149770,Japan,Osaka,Apartment,Semi-Furnished,2522,1136210,2023,0,1,1,1,1,2,0,22765,868626,30,18225,267584,0.24,9,9,5,1
171628,France,Lyon,Independent House,Fully-Furnished,4179,1750769,1965,2,7,4,1,1,0,0,40375,1361710,25,11095,389059,0.23,5,8,1,0
199563,China,Beijing,Studio,Fully-Furnished,4174,1589171,2007,5,7,5,0,1,2,0,19225,966960,15,15295,622211,0.44,5,3,7,0
70889,Brazil,Rio de Janeiro,Farmhouse,Unfurnished,1750,348535,1968,0,6,1,1,1,2,0,12714,150201,20,4085,198334,0.09,2,9,5,0
26358,UAE,Abu Dhabi,Studio,Unfurnished,2986,1787675,2004,1,1,1,1,1,1,1,29835,1205565,20,16890,582110,0.3,5,7,9,0
196579,China,Beijing,Apartment,Fully-Furnished,3168,1204384,1967,0,6,6,0,1,0,1,60840,561725,10,8910,642659,0.1,5,7,5,0
46331,Canada,Toronto,Independent House,Unfurnished,3325,1164231,1994,5,4,2,0,0,2,0,16165,754076,10,17270,410155,0.53,7,10,3,0
188076,France,Paris,Villa,Semi-Furnished,1643,687552,2007,5,6,1,1,0,1,1,55725,305159,10,4540,382393,0.06,8,2,1,0
79900,Singapore,Singapore,Independent House,Unfurnished,3776,2643244,1988,5,3,1,0,1,2,0,27350,2223501,15,15740,419743,0.71,6,7,5,0
83238,South Africa,Johannesburg,Independent House,Semi-Furnished,4236,762954,2013,5,5,2,1,0,0,0,13322,642020,10,6375,120934,0.55,2,5,1,0
164009,Germany,Berlin,Studio,Unfurnished,3143,938756,2000,2,2,1,0,1,0,0,78025,569999,30,9715,368757,0.05,10,4,9,1
73933,Australia,Sydney,Villa,Semi-Furnished,3482,1118016,2015,2,7,6,0,1,1,0,11740,528753,10,14500,589263,0.51,7,7,2,0
183790,UAE,Dubai,Townhouse,Fully-Furnished,3873,2322794,2001,6,8,3,1,1,0,0,92650,1224887,10,4095,1097907,0.15,10,6,9,1
168062,UAE,Dubai,Townhouse,Fully-Furnished,5419,3252964,1972,0,2,2,1,1,0,0,96630,1773042,20,13235,1479922,0.14,7,10,5,1
24800,UK,Manchester,Apartment,Semi-Furnished,5035,2018433,2015,2,7,4,1,1,0,0,67170,1412603,25,18375,605830,0.14,5,3,7,0
141599,Canada,Vancouver,Townhouse,Fully-Furnished,3825,1335498,2000,5,5,4,1,0,0,0,71790,968256,30,9965,367242,0.09,6,6,7,0
127207,India,Bangalore,Studio,Semi-Furnished,2270,336776,1987,6,3,3,1,0,1,0,9468,262319,15,888,74457,0.24,5,10,1,0
41871,France,Lyon,Studio,Unfurnished,5444,2284106,2001,0,4,4,0,0,3,0,87280,999521,20,14495,1284585,0.09,1,4,5,0
2470,Brazil,Rio de Janeiro,Villa,Semi-Furnished,3410,679049,1981,5,6,5,0,0,5,0,35768,300693,25,11155,378356,0.06,2,1,5,0
100489,Canada,Toronto,Apartment,Semi-Furnished,3771,1321157,1983,3,1,1,0,0,1,0,59695,1065459,20,14390,255698,0.13,8,7,1,1
73910,Singapore,Singapore,Apartment,Fully-Furnished,1183,830281,1997,1,4,2,1,1,2,0,83380,364988,20,12620,465293,0.03,2,10,9,0
183251,Canada,Montreal,Independent House,Unfurnished,2590,907348,2002,5,6,4,0,0,1,0,10900,447849,30,9975,459499,0.26,4,5,5,0
195259,Singapore,Singapore,Independent House,Fully-Furnished,871,611881,1966,6,1,1,1,0,3,0,35745,334644,25,15955,277237,0.06,2,1,3,0
178150,France,Paris,Villa,Unfurnished,2556,1078142,1962,3,6,1,1,0,2,1,76535,516448,10,19885,561694,0.08,6,5,7,0
23103,Australia,Brisbane,Villa,Semi-Furnished,4934,1576718,2012,6,8,1,1,1,1,1,86220,946219,30,12915,630499,0.07,7,5,8,0
169642,Singapore,Singapore,Independent House,Unfurnished,4004,2802791,1963,3,4,2,0,0,1,0,79965,1129618,20,13480,1673173,0.11,3,1,6,0
